year,month,day,stasiun,pm10,pm25,sulfur_dioksida,karbon_monoksida,ozon,nitrogen_dioksida
2025,2,18,DKI5 Kebon Jeruk Jakarta Barat,14.0,69.0,30.0,15.0,21.0,7.0
2025,2,19,DKI5 Kebon Jeruk Jakarta Barat,24.0,92.0,24.0,18.0,23.0,6.0
2025,2,20,DKI5 Kebon Jeruk Jakarta Barat,16.0,51.0,31.0,8.0,20.0,6.0
2025,2,21,DKI5 Kebon Jeruk Jakarta Barat,14.0,51.0,31.0,8.0,20.0,6.0
2025,2,22,DKI5 Kebon Jeruk Jakarta Barat,17.0,59.0,48.0,7.0,15.0,5.0
2025,2,23,DKI5 Kebon Jeruk Jakarta Barat,35.0,78.0,42.0,13.0,16.0,5.0
2025,2,24,DKI5 Kebon Jeruk Jakarta Barat,14.0,66.0,18.0,11.0,35.0,5.0
2025,2,25,DKI5 Kebon Jeruk Jakarta Barat,18.0,75.0,28.0,13.0,25.0,4.0
2025,2,26,DKI5 Kebon Jeruk Jakarta Barat,16.0,60.0,29.0,10.0,24.0,6.0
2025,2,27,DKI5 Kebon Jeruk Jakarta Barat,29.0,111.0,24.0,21.0,34.0,8.0
2025,2,28,DKI5 Kebon Jeruk Jakarta Barat,20.0,71.0,24.0,9.0,31.0,6.0
2025,3,1,DKI5 Kebon Jeruk Jakarta Barat,10.0,59.0,17.0,9.0,28.0,6.0
2025,3,2,DKI5 Kebon Jeruk Jakarta Barat,25.0,92.0,21.0,11.0,39.0,5.0
2025,3,3,DKI5 Kebon Jeruk Jakarta Barat,12.0,54.0,16.0,7.0,42.0,4.0
2025,3,4,DKI5 Kebon Jeruk Jakarta Barat,12.0,52.0,21.0,6.0,38.0,6.0
2025,3,5,DKI5 Kebon Jeruk Jakarta Barat,18.0,63.0,25.0,10.0,36.0,6.0
2025,3,6,DKI5 Kebon Jeruk Jakarta Barat,30.0,90.0,25.0,11.0,39.0,4.0
2025,3,7,DKI5 Kebon Jeruk Jakarta Barat,15.0,28.0,17.0,2.0,24.0,2.0
2025,3,8,DKI5 Kebon Jeruk Jakarta Barat,12.0,61.0,19.0,4.0,29.0,2.0
2025,3,9,DKI5 Kebon Jeruk Jakarta Barat,27.0,75.0,20.0,12.0,30.0,4.0
2025,3,10,DKI5 Kebon Jeruk Jakarta Barat,10.0,77.0,16.0,15.0,29.0,4.0
2025,3,11,DKI5 Kebon Jeruk Jakarta Barat,9.0,100.0,23.0,19.0,27.0,5.0
2025,3,12,DKI5 Kebon Jeruk Jakarta Barat,5.0,54.0,47.0,3.0,28.0,4.0
2025,3,13,DKI5 Kebon Jeruk Jakarta Barat,8.0,73.0,53.0,4.0,35.0,4.0
2025,3,14,DKI5 Kebon Jeruk Jakarta Barat,8.0,58.0,22.0,4.0,23.0,2.0
2025,3,15,DKI5 Kebon Jeruk Jakarta Barat,21.0,25.0,17.0,2.0,19.0,1.0
2025,3,16,DKI5 Kebon Jeruk Jakarta Barat,27.0,47.0,16.0,4.0,13.0,1.0
2025,3,17,DKI5 Kebon Jeruk Jakarta Barat,20.0,63.0,30.0,8.0,16.0,2.0
2025,3,18,DKI5 Kebon Jeruk Jakarta Barat,16.0,21.0,16.0,4.0,28.0,11.0
2025,3,19,DKI5 Kebon Jeruk Jakarta Barat,27.0,38.0,19.0,6.0,24.0,11.0
2025,3,20,DKI5 Kebon Jeruk Jakarta Barat,27.0,55.0,37.0,5.0,34.0,11.0
2025,3,21,DKI5 Kebon Jeruk Jakarta Barat,23.0,58.0,19.0,6.0,27.0,12.0
2025,3,22,DKI5 Kebon Jeruk Jakarta Barat,22.0,72.0,28.0,8.0,38.0,12.0
2025,3,23,DKI5 Kebon Jeruk Jakarta Barat,39.0,64.0,27.0,12.0,38.0,10.0
2025,3,24,DKI5 Kebon Jeruk Jakarta Barat,24.0,60.0,25.0,7.0,34.0,11.0
2025,3,25,DKI5 Kebon Jeruk Jakarta Barat,33.0,59.0,24.0,7.0,29.0,11.0
2025,3,26,DKI5 Kebon Jeruk Jakarta Barat,25.0,77.0,19.0,10.0,44.0,11.0
2025,3,27,DKI5 Kebon Jeruk Jakarta Barat,23.0,73.0,21.0,12.0,39.0,10.0
2025,3,28,DKI5 Kebon Jeruk Jakarta Barat,16.0,52.0,17.0,7.0,32.0,11.0
2025,3,29,DKI5 Kebon Jeruk Jakarta Barat,10.0,20.0,19.0,3.0,24.0,10.0
2025,3,30,DKI5 Kebon Jeruk Jakarta Barat,12.0,52.0,26.0,5.0,21.0,12.0
2025,3,31,DKI5 Kebon Jeruk Jakarta Barat,13.0,37.0,35.0,3.0,23.0,13.0
2025,4,1,DKI5 Kebon Jeruk Jakarta Barat,15.0,39.0,22.0,5.0,25.0,13.0
2025,4,2,DKI5 Kebon Jeruk Jakarta Barat,11.0,40.0,22.0,6.0,20.0,13.0
2025,4,3,DKI5 Kebon Jeruk Jakarta Barat,22.0,45.0,22.0,9.0,30.0,11.0
2025,4,4,DKI5 Kebon Jeruk Jakarta Barat,33.0,54.0,22.0,8.0,41.0,11.0
2025,4,5,DKI5 Kebon Jeruk Jakarta Barat,50.0,70.0,22.0,12.0,30.0,11.0
2025,4,6,DKI5 Kebon Jeruk Jakarta Barat,55.0,74.0,22.0,20.0,32.0,10.0
2025,4,7,DKI5 Kebon Jeruk Jakarta Barat,36.0,57.0,22.0,13.0,34.0,12.0
2025,4,8,DKI5 Kebon Jeruk Jakarta Barat,55.0,84.0,22.0,13.0,32.0,12.0
2025,4,9,DKI5 Kebon Jeruk Jakarta Barat,44.0,71.0,22.0,8.0,37.0,12.0
2025,4,10,DKI5 Kebon Jeruk Jakarta Barat,57.0,94.0,25.0,17.0,46.0,11.0
2025,4,11,DKI5 Kebon Jeruk Jakarta Barat,54.0,94.0,25.0,15.0,50.0,13.0
2025,4,12,DKI5 Kebon Jeruk Jakarta Barat,54.0,92.0,26.0,19.0,41.0,13.0
2025,4,13,DKI5 Kebon Jeruk Jakarta Barat,52.0,85.0,26.0,13.0,48.0,12.0
2025,4,14,DKI5 Kebon Jeruk Jakarta Barat,24.0,34.0,25.0,5.0,29.0,11.0
2025,4,15,DKI5 Kebon Jeruk Jakarta Barat,40.0,67.0,33.0,8.0,35.0,10.0
2025,4,16,DKI5 Kebon Jeruk Jakarta Barat,57.0,91.0,32.0,15.0,45.0,11.0
2025,4,17,DKI5 Kebon Jeruk Jakarta Barat,51.0,84.0,27.0,11.0,52.0,12.0
2025,4,18,DKI5 Kebon Jeruk Jakarta Barat,56.0,99.0,31.0,10.0,43.0,12.0
2025,4,19,DKI5 Kebon Jeruk Jakarta Barat,53.0,77.0,28.0,11.0,51.0,10.0
2025,4,20,DKI5 Kebon Jeruk Jakarta Barat,41.0,63.0,32.0,6.0,35.0,11.0
2025,4,21,DKI5 Kebon Jeruk Jakarta Barat,40.0,61.0,32.0,6.0,25.0,11.0
2025,4,22,DKI5 Kebon Jeruk Jakarta Barat,55.0,81.0,32.0,9.0,28.0,11.0
2025,4,23,DKI5 Kebon Jeruk Jakarta Barat,55.0,75.0,16.0,12.0,23.0,7.0
2025,4,24,DKI5 Kebon Jeruk Jakarta Barat,16.0,50.0,18.0,3.0,16.0,4.0
2025,4,25,DKI5 Kebon Jeruk Jakarta Barat,23.0,81.0,19.0,9.0,24.0,3.0
2025,4,26,DKI5 Kebon Jeruk Jakarta Barat,30.0,77.0,20.0,11.0,29.0,3.0
2025,4,27,DKI5 Kebon Jeruk Jakarta Barat,31.0,85.0,21.0,12.0,47.0,4.0
2025,4,28,DKI5 Kebon Jeruk Jakarta Barat,24.0,78.0,20.0,9.0,37.0,4.0
2025,4,29,DKI5 Kebon Jeruk Jakarta Barat,21.0,81.0,21.0,9.0,33.0,5.0
2025,4,30,DKI5 Kebon Jeruk Jakarta Barat,24.0,88.0,21.0,8.0,37.0,5.0
2025,5,1,DKI5 Kebon Jeruk Jakarta Barat,27.0,101.0,21.0,9.0,40.0,5.0
2025,5,2,DKI5 Kebon Jeruk Jakarta Barat,22.0,95.0,20.0,9.0,43.0,5.0
2025,5,3,DKI5 Kebon Jeruk Jakarta Barat,27.0,95.0,24.0,11.0,40.0,5.0
2025,5,4,DKI5 Kebon Jeruk Jakarta Barat,26.0,80.0,20.0,14.0,31.0,5.0
2025,5,5,DKI5 Kebon Jeruk Jakarta Barat,42.0,116.0,23.0,19.0,29.0,5.0
2025,5,6,DKI5 Kebon Jeruk Jakarta Barat,41.0,95.0,21.0,13.0,33.0,5.0
2025,5,7,DKI5 Kebon Jeruk Jakarta Barat,39.0,99.0,21.0,15.0,32.0,5.0
2025,5,8,DKI5 Kebon Jeruk Jakarta Barat,51.0,142.0,20.0,26.0,35.0,4.0
2025,5,9,DKI5 Kebon Jeruk Jakarta Barat,26.0,97.0,19.0,10.0,32.0,30.0
2025,5,10,DKI5 Kebon Jeruk Jakarta Barat,26.0,97.0,19.0,10.0,32.0,30.0
2025,5,11,DKI5 Kebon Jeruk Jakarta Barat,37.0,97.0,19.0,21.0,38.0,45.0
2025,5,12,DKI5 Kebon Jeruk Jakarta Barat,19.0,97.0,19.0,11.0,28.0,27.0
2025,5,13,DKI5 Kebon Jeruk Jakarta Barat,19.0,97.0,21.0,5.0,22.0,23.0
2025,5,14,DKI5 Kebon Jeruk Jakarta Barat,19.0,85.0,21.0,12.0,47.0,52.0
2025,5,15,DKI5 Kebon Jeruk Jakarta Barat,26.0,96.0,21.0,12.0,39.0,52.0
2025,5,16,DKI5 Kebon Jeruk Jakarta Barat,25.0,100.0,21.0,13.0,49.0,56.0
2025,5,17,DKI5 Kebon Jeruk Jakarta Barat,21.0,85.0,27.0,11.0,28.0,50.0
2025,5,18,DKI5 Kebon Jeruk Jakarta Barat,28.0,92.0,21.0,22.0,34.0,54.0
2025,5,19,DKI5 Kebon Jeruk Jakarta Barat,17.0,79.0,26.0,9.0,39.0,48.0
2025,5,20,DKI5 Kebon Jeruk Jakarta Barat,28.0,105.0,29.0,18.0,29.0,62.0
2025,5,21,DKI5 Kebon Jeruk Jakarta Barat,24.0,103.0,26.0,11.0,30.0,57.0
2025,5,22,DKI5 Kebon Jeruk Jakarta Barat,36.0,89.0,21.0,13.0,35.0,55.0
2025,5,23,DKI5 Kebon Jeruk Jakarta Barat,17.0,65.0,21.0,9.0,33.0,52.0
2025,5,24,DKI5 Kebon Jeruk Jakarta Barat,15.0,69.0,21.0,9.0,28.0,32.0
2025,5,25,DKI5 Kebon Jeruk Jakarta Barat,24.0,90.0,21.0,15.0,28.0,56.0
2025,5,26,DKI5 Kebon Jeruk Jakarta Barat,38.0,119.0,20.0,18.0,28.0,44.0
2025,5,27,DKI5 Kebon Jeruk Jakarta Barat,16.0,59.0,20.0,5.0,22.0,25.0
2025,5,28,DKI5 Kebon Jeruk Jakarta Barat,24.0,100.0,26.0,12.0,29.0,34.0
2025,5,29,DKI5 Kebon Jeruk Jakarta Barat,26.0,105.0,26.0,10.0,57.0,53.0
2025,5,30,DKI5 Kebon Jeruk Jakarta Barat,54.0,76.0,21.0,9.0,37.0,54.0
2025,5,31,DKI5 Kebon Jeruk Jakarta Barat,35.0,113.0,22.0,13.0,42.0,47.0
2025,6,1,DKI5 Kebon Jeruk Jakarta Barat,23.0,103.0,24.0,11.0,31.0,50.0
2025,6,2,DKI5 Kebon Jeruk Jakarta Barat,35.0,120.0,27.0,13.0,38.0,56.0
2025,6,3,DKI5 Kebon Jeruk Jakarta Barat,30.0,128.0,25.0,11.0,40.0,55.0
2025,6,4,DKI5 Kebon Jeruk Jakarta Barat,38.0,141.0,22.0,16.0,39.0,65.0
2025,6,5,DKI5 Kebon Jeruk Jakarta Barat,38.0,116.0,25.0,14.0,38.0,65.0
2025,6,6,DKI5 Kebon Jeruk Jakarta Barat,30.0,97.0,23.0,12.0,39.0,46.0
2025,6,7,DKI5 Kebon Jeruk Jakarta Barat,36.0,125.0,22.0,17.0,45.0,40.0
2025,6,8,DKI5 Kebon Jeruk Jakarta Barat,31.0,108.0,26.0,14.0,41.0,60.0
2025,6,9,DKI5 Kebon Jeruk Jakarta Barat,30.0,99.0,25.0,11.0,38.0,49.0
2025,6,10,DKI5 Kebon Jeruk Jakarta Barat,23.0,90.0,26.0,9.0,44.0,54.0
2025,6,11,DKI5 Kebon Jeruk Jakarta Barat,27.0,84.0,23.0,13.0,39.0,62.0
2025,6,12,DKI5 Kebon Jeruk Jakarta Barat,26.0,87.0,25.0,11.0,30.0,55.0
2025,6,13,DKI5 Kebon Jeruk Jakarta Barat,33.0,104.0,28.0,9.0,32.0,28.0
2025,6,14,DKI5 Kebon Jeruk Jakarta Barat,32.0,109.0,26.0,10.0,27.0,35.0
2025,6,15,DKI5 Kebon Jeruk Jakarta Barat,29.0,88.0,26.0,14.0,18.0,34.0
2025,6,16,DKI5 Kebon Jeruk Jakarta Barat,19.0,80.0,30.0,8.0,33.0,28.0
2025,6,17,DKI5 Kebon Jeruk Jakarta Barat,15.0,64.0,23.0,7.0,30.0,30.0
2025,6,18,DKI5 Kebon Jeruk Jakarta Barat,15.0,55.0,20.0,9.0,27.0,32.0
2025,6,19,DKI5 Kebon Jeruk Jakarta Barat,20.0,90.0,23.0,24.0,16.0,49.0
2025,6,20,DKI5 Kebon Jeruk Jakarta Barat,44.0,127.0,27.0,24.0,18.0,51.0
2025,6,21,DKI5 Kebon Jeruk Jakarta Barat,24.0,65.0,22.0,7.0,34.0,31.0
2025,6,22,DKI5 Kebon Jeruk Jakarta Barat,38.0,65.0,24.0,22.0,25.0,45.0
2025,6,23,DKI5 Kebon Jeruk Jakarta Barat,20.0,81.0,24.0,7.0,30.0,22.0
2025,6,24,DKI5 Kebon Jeruk Jakarta Barat,36.0,114.0,29.0,11.0,27.0,35.0
2025,6,25,DKI5 Kebon Jeruk Jakarta Barat,39.0,133.0,26.0,16.0,28.0,43.0
2025,6,26,DKI5 Kebon Jeruk Jakarta Barat,32.0,123.0,26.0,17.0,27.0,51.0
2025,6,27,DKI5 Kebon Jeruk Jakarta Barat,31.0,108.0,27.0,10.0,38.0,30.0
2025,6,28,DKI5 Kebon Jeruk Jakarta Barat,47.0,137.0,26.0,12.0,40.0,35.0
2025,6,29,DKI5 Kebon Jeruk Jakarta Barat,48.0,95.0,24.0,17.0,15.0,51.0
2025,6,30,DKI5 Kebon Jeruk Jakarta Barat,29.0,125.0,25.0,19.0,28.0,48.0
